Keyword Phrase,ABA Total Click Share,ABA Total Conv. Share,Keyword Sales,Cerebro IQ Score,Search Volume,Search Volume Trend,H10 PPC Sugg. Bid,H10 PPC Sugg. Min Bid,H10 PPC Sugg. Max Bid,Sponsored ASINs,Competing Products,CPR,Title Density,Organic,Sponsored Product,Amazon Recommended,Amazon Choice,Highly Rated,Sponsored Brand Header,Sponsored Brand Video,Top Rated From Our Brand,Trending Now,Sponsored Rank (avg),Sponsored Rank (count),Amazon Recommended Rank (avg),Amazon Recommended Rank (count),Position (Rank),Relative Rank,Competitor Rank (avg),Ranking Competitors (count),Competitor Performance Score,B0FLCYMD8R,B0G5PNGRTX,B077XTFBNL
chains for car,,,-,4,233,-17,1.54,1.16,1.97,166,60000,8,20,1,0,0,0,0,0,0,0,0,0,0,0,0,271,3,61.5,2,4.8,51,72,-
zip tie snow chains,,,-,838,233,-87,0.78,0.62,0.99,234,278,8,7,1,0,1,0,0,0,0,0,0,0,0,136,2,66,2,6,1,4,-,6,-
20x8x8 tire chains,,,-,1299,230,-23,1.49,1.28,1.8,65,177,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,-,-,2
anti slip chain for cars,,,-,388,228,68,,,,119,588,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,2,4.8,102,20,-
ratchet strap snow tire chains,,,-,499,216,-18,,,,44,433,8,0,1,0,1,0,0,0,0,0,0,0,0,139,2,83,3,45,2,4.8,72,18,-
zip ties for tires,,,-,312,209,-60,0.83,0.57,0.86,104,669,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,4,-,10,-
snow zip ties,,,-,207,207,-39,0.97,0.69,1.15,100,1000,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,4,-,16,-
emergency zip ties for tires,,,-,858,206,-21,0.67,0.53,0.91,68,240,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,4,-,16,-
big gripper for truck tire,,,-,20,203,-,1.45,1,1.67,96,10000,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,3,26.5,2,6.4,26,27,-
snow chains near me,,,-,985,201,76,,,,83,204,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91,3,54,2,4.8,33,75,-
tyre chain for snow,,,-,10,195,75,,,,102,20000,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,54,3,33.5,2,4.8,36,31,-
zip tie chains snow,,,-,596,189,-7,,,,126,317,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,4,-,13,-
universal tire chains for cars,,,-,185,185,29,1.35,1.03,1.57,110,1000,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,108,3,63,2,4.8,35,91,-
tyre chains for snow,,,-,292,181,-23,1.65,1.25,1.93,133,619,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35,3,85.3,3,4,25,16,215
chains tires,,,-,2,174,-4,,,,146,100000,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.3,3,4,81,64,141
cadenas de plástico para llantas,,,-,1068,173,-19,,,,51,162,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26,2,10,1,4,10,-,-
tire chain zip ties,,,-,563,169,-33,,,,90,300,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,4,-,12,-
cadenas anti nieve,,,-,420,166,24,,,,152,395,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,97,3,47,2,4.8,18,76,-
snow chain storage and carrying kits,,,-,1626,161,-27,,,,39,99,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34,2,11,1,4,11,-,-
zip tie snow tires,,,-,696,156,57,,,,65,224,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,53,2,16,1,4,-,16,-
snow chain zip ties,,,-,587,152,-50,0.97,0.96,1.13,60,259,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,4,-,5,-
emergency snow chains,,,-,154,131,-56,1.44,1.21,2.13,124,850,8,7,1,0,1,0,0,0,0,0,0,0,0,193,1,106,3,56,2,4.8,90,22,-
tire grips,,,-,4,127,-56,,,,92,30000,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.5,2,4.8,53,72,-
20x10x8 tire chains,,,-,649,122,-49,1.88,1.32,1.97,54,188,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,4,-,-,14
tire snow zip ties,,,-,479,116,-47,,,,93,242,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,49,2,16,1,4,-,16,-
tire zip,,,-,116,116,8,,,,84,1000,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,4,-,8,-
traction zip ties for tires,,,-,588,110,-47,0.89,0.56,0.98,63,187,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,4,-,16,-
tire zip ties,,,-,108,108,-77,0.96,0.58,1.06,64,1000,8,8,1,0,1,0,0,0,0,0,0,0,0,47,1,0,0,15,1,4,-,15,-
zip tie snow chain for ice,,,-,347,107,-46,0.91,0.73,0.95,107,308,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,217,2,9,1,4,-,9,-
snow chains zip ties,,,-,319,103,-57,0.91,0.66,1.26,57,323,8,0,1,0,1,0,0,0,0,0,0,0,0,154,1,0,0,9,1,4,-,9,-
tire grip for snow,,,-,17,103,24,0.8,0.61,1.43,68,6000,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,77,2,42.5,2,4.8,6,79,-
adjustable anti-slip tire zip ties for snow chains,,,-,307,81,17,,,,40,264,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,11,1,4,-,11,-
anti-slip car tire snow chains,,,-,2,63,-7,,,,53,30000,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,110,3,40.5,2,4.8,69,12,-
tire chains for cars universal,,,-,-,0,-,,,,112,1000,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,113,3,47.5,2,4.8,58,37,-
emergency snow chain,,,-,-,0,-,,,,131,762,8,0,1,0,1,0,0,0,0,0,0,0,0,46,3,109,3,61.5,2,4.8,86,37,-
tire grip snow,,,-,-,0,-,,,,83,30000,8,0,1,0,1,0,0,0,0,0,0,0,0,106,1,0,0,24.5,2,6.4,26,23,-
tyre chain,,,-,-,0,-,,,,114,1000,8,0,1,0,1,0,0,0,0,0,0,0,0,14,3,15,2,33.7,3,6,20,10,71
winter tire grip,,,-,-,0,-,,,,112,6000,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,122,3,64,2,4.8,95,33,-
cadena de nieve,,,-,-,0,-,,,,134,763,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,76,3,39,2,4.8,48,30,-
chain cars,,,-,-,0,-,,,,74,100000,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.5,2,4.8,50,65,-
small tire chains,,,-,-,0,-,,,,90,7000,8,0,1,0,1,0,0,0,0,0,0,0,0,104,1,0,0,67.7,3,4,159,29,15
20x8x10,,,,,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
