ASIN,Product Name,Brand,Price,Monthly Units Sold,Daily Units Sold,Monthly Revenue,Date First Available,Net Revenue,Star Rating,Reviews,Amazon Fees,BSR,LQS,Fulfillment,No. of Sellers,Category,Product Tier,Dimensions,Weight,Link
B09MR4L69N,"OakTen Set of 2 Tire Chains with Tensioners for ATV UTV, Ladder Alloy 4-Link spacing, Fits for Tire Size 22x11x8, 22x11x9, 22x11x10, 23x11x10.",OakTen,$80.99,4,,323.96,12/01/2021,$70.28,3.9,6,$10.71,"2,160,938",8,FBM,1,Automotive,Large standard,7 x 7 x 7 in,15.27 lb,https://www.amazon.com/dp/B09MR4L69N?th=1&psc=1
B07MHDCDZG,"OakTen Spindle Assembly for Grasshopper Lawn Tractors - Replacement for Grasshopper 623781, 623763, 9852 & 9861, Zero-Turn Mowers with 52' and 61' Decks, 5-3/4' Length with 1/4' Keyway",OakTen,$79.99,4,,319.96,,$67.00,4.7,5,$12.99,"556,591",6,FBM,1,"Patio, Lawn & Garden",Large standard,8 x 8 x 8 in,7.93 lb,https://www.amazon.com/dp/B07MHDCDZG?th=1&psc=1
B07MMKJQLT,"OakTen Spindle Assembly for 037-2000-00 fits Bad Boy MZ 42, MZ Magnum 48, MZ Magnum 54 inch Deck Lawn Tractor 3-Pack",OakTen,$79.99,4,,319.96,,$67.00,4.6,86,$12.99,"658,491",8,FBM,1,"Patio, Lawn & Garden",Large standard,11 x 11 x 7 in,14.4 lb,https://www.amazon.com/dp/B07MMKJQLT?th=1&psc=1
B07NCD317N,"OakTen Spindle Assembly for Gravely 50, 60, 72 inches Pro-Master Zero-Turn Mower | Replaces 59215500, 59201000, 59114000, 59225800, 9239400 | Short Shaft",OakTen,$78.99,4,,315.96,,$66.15,4.4,20,$12.84,"767,317",7,FBM,1,"Patio, Lawn & Garden",Large standard,7.75 x 6.5 x 5.75 in,9.16 lb,https://www.amazon.com/dp/B07NCD317N?th=1&psc=1
B0C3M2TVHD,"OakTen Set of 2 Tire Chains with tensioner for Lawn Tractors Mowers for Tire Size 23x9.5x12, 21x11.00x8, 22x10x10, 22x10x12, 23x9.50x12, 24X8.5R14, 24x8.00x14, 24x8.50x12",OakTen,$70.99,4,,283.96,04/26/2023,$61.48,4.8,10,$9.51,"404,336",10,FBM,1,Automotive,Large standard,7 x 7 x 7 in,14.61 lb,https://www.amazon.com/dp/B0C3M2TVHD?th=1&psc=1
B07MGDM4FB,OakTen Lawn Mower Deck Spindle Assembly for AM103502 AM107590 AM108925 John Deere 38 inch Lawn Tractor Model LX172 LX173 LX176 LX178 LX186 LX188 2-Pack,OakTen,$69.99,4,,279.96,,$58.50,4,46,$11.49,"374,906",7,FBM,1,"Patio, Lawn & Garden",Large standard,11 x 5.5 x 5.5 in,10 lb,https://www.amazon.com/dp/B07MGDM4FB?th=1&psc=1
B07NCBRWSR,"OakTen Mower Spindle Assembly for Craftsman 42 inch Deck, Replaces OEM 618-06991, 918-06991, Fits Troy Bilt Pony Bronco TB42 Lawn Tractor, 2 Pack",OakTen,$69.99,4,,279.96,,$58.50,4.5,82,$11.49,"650,797",8,FBM,1,"Patio, Lawn & Garden",Large standard,12.5 x 6.75 x 6.25 in,8.6 lb,https://www.amazon.com/dp/B07NCBRWSR?th=1&psc=1
B0BY7RT9PD,"OakTen Replacement Ignition Coil for Toro Power Clear 18-Inch Snow Blower 119-1960, OEM 119-1960, 136-7772, Compatible with Toro 18' Power Clear Models",OakTen,$27.99,10,,279.9,03/08/2023,$22.80,,,$5.19,"521,511",10,FBM,1,"Patio, Lawn & Garden",Large standard,2.8 x 3.8 x 4.63 in,0.67 lb,https://www.amazon.com/dp/B0BY7RT9PD?th=1&psc=1
B07MMK1R86,"OakTen Spindle Assembly for MTD Cub Cadet Zero-Turn Mower RZT-L46 RZT-S46 with 46 inch Deck 618-05078, 918-05078, 2-Pack",OakTen,$68.99,4,,275.96,,$57.65,4.4,48,$11.34,"768,998",8,FBM,1,"Patio, Lawn & Garden",Large standard,13.5 x 7.25 x 6.75 in,10 lb,https://www.amazon.com/dp/B07MMK1R86?th=1&psc=1
B07MK9H839,"OakTen Spindle Assembly for Cub Cadet MTD Troy-Bilt 36, 42, 48 Inch Lawn Tractor Deck | Replaces 717-0906 753-05319 917-0906A | Durable Aluminum Alloy | 1 Pack",OakTen,$24.99,11,,274.89,,$20.25,4.6,50,$4.74,"243,648",7,FBM,1,"Patio, Lawn & Garden",Large standard,5.9 x 5.6 x 5.9 in,3.1 lb,https://www.amazon.com/dp/B07MK9H839?th=1&psc=1
B077XR6DZW,"OakTen Set of 2 Tire Chains for Lawn Garden Tractors Mowers and Rider, 2-Link, Fits for Tire Size 22x9.5x12 22x11x10 23x10x12",OakTen,$68.59,4,,274.36,12/04/2017,$59.37,4.4,159,$9.22,"1,333,878",6,FBM,1,Automotive,Large standard,7.3 x 7.3 x 7.2 in,15.77 lb,https://www.amazon.com/dp/B077XR6DZW?th=1&psc=1
B07MQNSM6M,OakTen Spindle Assembly for Cub Cadet Troy-Bilt Craftsman 54 inch Mower Deck 918-06978 618-06978 3-Pack,OakTen,$89.99,3,,269.97,,$75.50,4.4,80,$14.49,"442,381",8,FBM,1,"Patio, Lawn & Garden",Large standard,12 x 12 x 7.25 in,13.2 lb,https://www.amazon.com/dp/B07MQNSM6M?th=1&psc=1
B0C3LZLNY4,"OakTen 1062756 Set of 2 Tire Chains with Tensioners for Lawn 2-Link Chains for 20x9x10, 21x8x10, 20x10.00x10, 20x10.00x8, 20x9.00x10, 21x8x10 Tires, 24515ma 490-241-0024 TY16200OEM-190-916 LC061062756",OakTen,$66.99,4,,267.96,04/26/2023,$57.96,4.5,7,$9.03,"634,203",10,FBM,1,Automotive,Large bulky,8 x 8 x 10 in,36.19 lb,https://www.amazon.com/dp/B0C3LZLNY4?th=1&psc=1
B0CWLGM5BR,"OakTen Set of 2 Tire Chains with Tensioners 18x8.50x10 18x9.50x8 19x9.50x8 for Lawn Garden Tractors, Mowers, and Riders, 2-Link Design for Enhanced Traction",OakTen,$65.99,4,,263.96,02/27/2024,$57.08,3.5,4,$8.91,"1,577,440",8,FBM,1,Automotive,Large bulky,8 x 8 x 10 in,33.11 lb,https://www.amazon.com/dp/B0CWLGM5BR?th=1&psc=1
B07MCRLZM7,"OakTen Spindle Assembly for Cub Cadet MTD Troy Bilt 50' 54' Deck | Replaces 918-04126 918-04125 618-04126 | Fits RZT Zero-Turn Mowers & Super Bronco Big Red Lawn Tractors, 3 Pack",OakTen,$65.99,4,,263.96,01/13/2019,$55.10,3.7,14,$10.89,"828,455",8,FBM,1,"Patio, Lawn & Garden",Large bulky,14 x 10 x 14 in,13.5 lb,https://www.amazon.com/dp/B07MCRLZM7?th=1&psc=1
B07MCNDH3F,"OakTen Spindle Assembly for AYP Hus Poulan Pro 44 50 inch Lawn Tractor 136818 136819 106037x 121658x 121622x 532136819, 2-Pack",OakTen,$65.99,4,,263.96,,$55.10,4.4,45,$10.89,"776,858",7,FBM,1,"Patio, Lawn & Garden",Large standard,11 x 5.5 x 5.5 in,7.2 lb,https://www.amazon.com/dp/B07MCNDH3F?th=1&psc=1
B07R241N5Z,OakTen Electric Starter for Cub Cadet MTD 17Teeth JQ170 951-10645 951-10645A 751-10645 751-10645A 951-10645B Snowblower Snow Thrower 120V,OakTen,$64.99,4,,259.96,05/13/2014,$54.25,4.4,198,$10.74,"720,146",8,FBM,1,"Patio, Lawn & Garden",Large standard,8 x 6 x 3.5 in,4.25 lb,https://www.amazon.com/dp/B07R241N5Z?th=1&psc=1
B0C3B28FF3,"OakTen Lawn Mower Deck Spindle Assembly for 539108773, 539131383, 966956101 | Fits Hus BZ, iZ, LZ, LZC, LZF, PZT, ZTH Series 42, 48, 52, 61, 72 inches Zero-Turn Mowers and Dixon Kodiak SE Series",OakTen,$49.99,5,,249.95,,$41.50,4.9,28,$8.49,"447,017",9,FBM,1,"Patio, Lawn & Garden",Large standard,6.75 x 6.25 x 6 in,4.8 lb,https://www.amazon.com/dp/B0C3B28FF3?th=1&psc=1
B077XPHH2C,OakTen Set of 2 4.00/4.80x8 16x4.8x8 Tire Chains for Lawn Garden Tractors Mowers and Rider 2-Link Lawn Tractors Tire Chains,OakTen,$58.66,4,,234.64,12/04/2017,$50.63,4.2,31,$8.03,"1,265,987",8,FBM,1,Automotive,Large standard,7.13 x 7.28 x 5.12 in,12 lb,https://www.amazon.com/dp/B077XPHH2C?th=1&psc=1
B0D8L2FB5C,Starter Motor for Kohler 52-098-09 52-098-12 MV16 MV18 Cub Cadet 1872 1811 Lawn Tractors,OakTen,$57.27,4,,229.08,07/02/2024,$49.41,,,$7.86,"494,896",8,FBM,1,Automotive,Large standard,8 x 8 x 12 in,6.3 lb,https://www.amazon.com/dp/B0D8L2FB5C?th=1&psc=1
B07MQQFWXZ,OakTen Spindle Assembly for Ariens AYP Hus 38 42 46 48 54 inch Lawn Mower 187292 532187292 21546238 2-Pack,OakTen,$56.99,4,,227.96,,$47.45,4.2,80,$9.54,"329,340",7,FBM,1,"Patio, Lawn & Garden",Large standard,10 x 7.5 x 5 in,6.8 lb,https://www.amazon.com/dp/B07MQQFWXZ?th=1&psc=1
B0FCMSGVT4,Starter Motor 45-098-11-S 12V 13 Teeth for Cub Cadet 1650 1450 Kohler Engines,oakten,$56.95,4,,227.8,06/10/2025,$47.42,,,$9.53,"928,470",6,FBM,1,"Patio, Lawn & Garden",Large standard,8 x 8 x 12 in,6.83 lb,https://www.amazon.com/dp/B0FCMSGVT4?th=1&psc=1
B07RF77PYF,OakTen Set of 2 18x9.5x8 Tire Chains for Lawn Garden Tractors Mowers and Rider 2-Link Lawn Tractors Tire Chains,OakTen,$54.12,4,,216.48,12/04/2017,$46.64,3.7,51,$7.48,"1,614,401",8,FBM,1,Automotive,Large standard,7.244 x 7.283 x 5.118 in,11.729 lb,https://www.amazon.com/dp/B07RF77PYF?th=1&psc=1
B0D8L3DQK2,Starter Motor for Kawasaki 21163-7024 12V FR651V FR691V FS730V Lawn Tractor,OakTen,$53.99,4,,215.96,07/02/2024,$46.52,,,$7.47,"1,136,652",3,FBM,1,Automotive,Large standard,6 x 6 x 8 in,5.6 lb,https://www.amazon.com/dp/B0D8L3DQK2?th=1&psc=1
B0C14KJ69J,"OakTen Alternator for Briggs & Stratton 492841 691991 - Fits 097000 111000 11A000 120000 Series, Walk-Behind Mowers",OakTen,$18.99,11,,208.89,03/31/2023,$15.72,5,2,$3.27,"1,323,572",7,FBM,1,Automotive,Large standard,10 x 8 x 1 in,7.7 oz,https://www.amazon.com/dp/B0C14KJ69J?th=1&psc=1
B07MQPCF5K,"OakTen Spindle Assembly for John Deere LA100 LA110 LA120 LA130 LA140, Replaces GY20454 GY21098 GY20867 GY20962, Fits 42' Decks, Compatible with John Deere Riding Mowers, 2 Pack",OakTen,$51.99,4,,207.96,,$43.20,4.3,75,$8.79,"565,539",8,FBM,1,"Patio, Lawn & Garden",Large standard,10.5 x 5.25 x 5.25 in,6 lb,https://www.amazon.com/dp/B07MQPCF5K?th=1&psc=1
B07R24FMY4,Starter Motor for Kohler CH11 CH14 CH15 CH410 12-098-14 12-098-19-S Lawn Tractor Engines,OakTen,$50.71,4,,202.84,04/23/2019,$42.11,5,5,$8.60,"877,270",5,FBM,1,"Patio, Lawn & Garden",Large standard,5.984 x 9.528 x 5.472 in,5.203 lb,https://www.amazon.com/dp/B07R24FMY4?th=1&psc=1
B06ZZY3XGQ,"OakTen Spindle Assembly for AYP Hus 44' 50' Deck Riding Mowers, Replaces 121617X 121657X 532121617 532121657, Fits Hus GT180, HVGTK180, AYP8208, Y2050, 1-Year Warranty",OakTen,$49.99,4,,199.96,,$41.50,4.6,33,$8.49,"485,224",7,FBM,1,"Patio, Lawn & Garden",Large standard,7.5 x 6 x 6 in,4.23 lb,https://www.amazon.com/dp/B06ZZY3XGQ?th=1&psc=1
B07MJZMR43,"OakTen Spindle for Cub Cadet MTD Troy Bilt 38 inch Deck Lawn Tractors Compatible with 918-0138, 918-0138A, 918-0138B, 918-0138C, 618-0138, 618-0138A, 618-0138C 2-Pack",OakTen,$49.99,4,,199.96,,$41.50,4.7,22,$8.49,"577,126",7,FBM,1,"Patio, Lawn & Garden",Large standard,10.5 x 6.5 x 5.5 in,8.6 lb,https://www.amazon.com/dp/B07MJZMR43?th=1&psc=1
B07MMKKCRV,"OakTen Spindle Assembly for Cub Cadet LTX1040 LTX1042 38-Inch and 42-Inch Mower Deck | Replaces 618-04822 618-04950 618-04889 for Troy-Bilt, Craftsman, Zero-Turn Riding Mowers - 2 Pack",OakTen,$49.99,4,,199.96,,$41.50,4.4,251,$8.49,"570,550",8,FBM,1,"Patio, Lawn & Garden",Large standard,13 x 7.25 x 6.75 in,9 lb,https://www.amazon.com/dp/B07MMKKCRV?th=1&psc=1
B0CCHPJB3H,"OakTen Drive Control Cable for 746-04230, 946-04230 fits Troy-Bilt 24, 26, 28 and 30 inch Snow Thrower",OakTen,$13.99,13,,181.87,,$10.90,5,1,$3.09,"341,786",9,FBM,1,"Patio, Lawn & Garden",Large standard,15.5 x 10.5 x 1 in,3 oz,https://www.amazon.com/dp/B0CCHPJB3H?th=1&psc=1
B07MJV9BLP,"OakTen Spindle Assembly for AYP Hus 36' 38' Lawn Tractors, Replaces 102080X 105891X 121676X 121687X, Fits Models LT112 LT120 YT120 YT125 YT140, Includes Pulley & 1-Year Warranty",OakTen,$43.99,4,,175.96,,$36.40,3.9,27,$7.59,"733,645",8,FBM,1,"Patio, Lawn & Garden",Large standard,7.5 x 6 x 6 in,4.47 lb,https://www.amazon.com/dp/B07MJV9BLP?th=1&psc=1
B09MR4BHF1,"OakTen Set of 2 22x8x10 22x9x12 23x6.5x12 23x8.5x12 Tire Chains for Lawn Garden Tractors Mowers and Rider, 4-Link Lawn Tractors Tire Chains",OakTen,$40.99,4,,163.96,07/03/2023,$35.08,5,3,$5.91,"1,762,342",7,FBM,1,Automotive,Large standard,8 x 8 x 10 in,8.81 lb,https://www.amazon.com/dp/B09MR4BHF1?th=1&psc=1
B086RYGJCS,OakTen Lawn Mower Electric PTO Clutch for Bad Boy 070-1000-00,OakTen,$159.99,1,,159.99,,$135.00,5,2,$24.99,"332,254",6,FBM,1,"Patio, Lawn & Garden",Large standard,10 x 9 x 6 in,13 lb,https://www.amazon.com/dp/B086RYGJCS?th=1&psc=1
B0C3H7LJKQ,"OakTen Set of 2 Tire Chains 12x4x6, 4.1x3.5x6, 4.10-6NHS for Snow Blower and Snow Thrower, 2-Link Design for Enhanced Traction",OakTen,$39.99,4,,159.96,04/25/2023,$34.20,4.4,4,$5.79,"1,259,440",8,FBM,1,Automotive,Large standard,7 x 7 x 7 in,5.13 lb,https://www.amazon.com/dp/B0C3H7LJKQ?th=1&psc=1
B077XMTQKZ,OakTen Set of 2 12x4x6 4.1x3.5x6 4.10-6NHS Tire Chains for Lawn Garden Tractors Mowers and Rider 2-Link Lawn Tractors Tire Chains,OakTen,$39.99,4,,159.96,12/04/2017,$34.20,3.7,150,$5.79,"1,104,752",8,FBM,1,Automotive,Large standard,5.079 x 6.929 x 3.898 in,5 lb,https://www.amazon.com/dp/B077XMTQKZ?th=1&psc=1
B07NCCKFQ6,"OakTen Mower Spindle Assembly for Craftsman 42 inch Deck, Replaces OEM 618-06991, 918-06991, Fits Troy Bilt Pony Bronco TB42 Lawn Tractor, 1 Pack",OakTen,$39.99,4,,159.96,,$33.00,4.5,82,$6.99,"651,266",6,FBM,1,"Patio, Lawn & Garden",Large standard,6.75 x 6.25 x 6.25 in,4.3 lb,https://www.amazon.com/dp/B07NCCKFQ6?th=1&psc=1
B07MGDNKD9,OakTen Lawn Mower Deck Spindle Housing Assembly for 103-8280 for Exmark 44 48 52 60 72 inch Lazer Z Zero-Turn Mower 3-Pack,OakTen,$78.99,2,,157.98,,$66.15,4,3,$12.84,"364,308",8,FBM,1,"Patio, Lawn & Garden",Large standard,11 x 11 x 5.5 in,8.5 lb,https://www.amazon.com/dp/B07MGDNKD9?th=1&psc=1
B07SFJ1JKD,"OakTen Spindle Pulley for MTD 600 Series 42' Deck, Replaces OEM 756-0980, Fits 1999 and Newer MTD Lawn Mowers, Durable 5-3/4 O.D, 1 TH, 2 Pack",OakTen,$36.99,4,,147.96,,$30.45,5,3,$6.54,"544,349",9,FBM,1,"Patio, Lawn & Garden",Large standard,6.5 x 3 x 6.5 in,1.8 lb,https://www.amazon.com/dp/B07SFJ1JKD?th=1&psc=1
B0C3B4XMW3,"OakTen Spindle Assembly for Toro Lawn-Boy 42' & 50' TimeCutter Zero-Turn Mowers, Replaces 80-4341 Long Shaft, Heavy-Duty, 6' Length, Easy Installation",OakTen,$36.99,4,,147.96,,$30.45,5,1,$6.54,"868,879",10,FBM,1,"Patio, Lawn & Garden",Large standard,7 x 7 x 7 in,3.3 lb,https://www.amazon.com/dp/B0C3B4XMW3?th=1&psc=1
B07M5R6TZN,"OakTen Spindle Assembly for Toro TimeCutter SS4235 SS5000, Replaces 117-7439, 117-7267, 121-0751, Fits 34' 42' 50' 54' 60' Decks, Compatible with Exmark Quest Zero-Turn Mowers",OakTen,$36.99,4,,147.96,,$30.45,4.8,58,$6.54,"716,145",10,FBM,1,"Patio, Lawn & Garden",Large standard,6.75 x 5.25 x 5.25 in,2.77 lb,https://www.amazon.com/dp/B07M5R6TZN?th=1&psc=1
B0D81DJSLY,Mercruiser 3.0 Starter for Volvo Penta OMC 3.0L Marine 50-806963A2 3854750 12V SAE J1171,OakTen,$69.99,2,,139.98,06/27/2024,$60.60,,,$9.39,"985,245",8,FBM,1,Automotive,Large standard,8 x 8 x 12 in,9.39 lb,https://www.amazon.com/dp/B0D81DJSLY?th=1&psc=1
B07MJZN682,OakTen Spindle Assembly for MTD Troy-Bilt 38 Inch Riding Mower 918-04474 and Toro 42 inch LX425 LX426 Lawn Tractor 112-6063 2-Pack,OakTen,$45.99,3,,137.97,,$38.10,4.4,57,$7.89,"898,358",8,FBM,1,"Patio, Lawn & Garden",Large standard,11.5 x 7.5 x 5.75 in,8.2 lb,https://www.amazon.com/dp/B07MJZN682?th=1&psc=1
B0D12LT5RS,"OakTen Deck Belt 5/8' x 138' for Cub Cadet GT 1554, LGT 1054, LGTX 1054 Compatible with 754-0642, 954-0642, 112-0933",OakTen,$31.99,4,,127.96,04/07/2024,$26.20,5,2,$5.79,"806,539",8,FBM,1,"Patio, Lawn & Garden",Large standard,10 x 0.5 x 13 in,1.58 lb,https://www.amazon.com/dp/B0D12LT5RS?th=1&psc=1
B07M965BLN,"OakTen Spindle Assembly for Murrays 38', 40', 42' & 46' Lawn Mower | Replaces 1001046, 1001200, 1001200MA | Fits Murray's Riding Mower 1997-2001 Decks, 1 Pack",OakTen,$29.99,4,,119.96,,$24.50,4.5,172,$5.49,"713,901",7,FBM,1,"Patio, Lawn & Garden",Large standard,6.18 x 6.22 x 5.87 in,3.199 lb,https://www.amazon.com/dp/B07M965BLN?th=1&psc=1
B07XLZ9S5H,"OakTen Replacement Carburetor for MTD 170-NU Compatible with 751-05288, 951-05288",OakTen,$29.99,4,,119.96,09/14/2019,$25.40,,,$4.59,"824,072",5,FBM,1,Automotive,Large standard,8.2 x 1 x 13 in,0.6 lb,https://www.amazon.com/dp/B07XLZ9S5H?th=1&psc=1
